                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
               dere#,0.00000174888772155163,0.35168762530170294411,0.35168937418942447515,0.09128268791151468442,0.09128443679923622933
             mbring#,0.00000000015667058348,0.63976589595117439035,0.63976589610784495576,0.10049156719955595896,0.10049156735622653824
            aminalz#,0.00000000006031293583,0.26903742822591331096,0.26903742828622623229,0.20773018333070750185,0.20773018339102045093
           crawlies#,0.00000000000145159005,0.33162625394170047732,0.33162625394315209393,0.17268168847668710630,0.17268168847813869515
               ones#,0.00000200905348740241,0.74602314213449361091,0.74602515118798096161,0.17277885166559672769,0.17278086071908413390
                fly#,0.00000125217970150938,0.46226216599242953009,0.46226341817213101315,0.20400925448578957622,0.20401050666549108703
              harbl#,0.00000001466112535224,0.49777967741756040665,0.49777969207868577595,0.12800065967954821211,0.12800067434067355365
               take#,0.00000122234083273695,0.86512276571506230294,0.86512398805589507678,0.08793874418910035962,0.08793996652993309182
              wurld#,0.00000000420439461913,0.96296352314190225563,0.96296352734629686587,0.07508386786450135797,0.07508387206889598209
                cam#,0.00000831721189529968,0.31981202621528920238,0.31982034342718451692,0.13376557510906236792,0.13377389232095765470
           crawliez#,0.00000000000071353497,0.33162625396978107073,0.33162625397049461107,0.20688954880639165435,0.20688954880710519468
               evin#,0.00000040785140913467,0.44857762611228063632,0.44857803396368978177,0.14453414128612243617,0.14453454913753158162
                onz#,0.00001202795470790877,0.74751024753459438532,0.74752227548930227918,0.20811554819931549209,0.20812757615402341371
         fly—evin#,0.00000000000000000000,0.46226216599242953009,0.46226216599242953009,0.14453414128612243617,0.14453414128612243617
     moocowz—came#,0.00000000000000000000,0.64944151606834810142,0.64944151606834810142,0.08876418143344121103,0.08876418143344121103
              order#,0.00000003524320067612,0.75071735642748538275,0.75071739167068607390,0.16445664764945444603,0.16445668289265510942
              stuuf#,0.00000000626175512689,0.84476808244975021278,0.84476808871150532720,0.09778807311605294816,0.09778807937780807646
              totes#,0.00000012902854393384,0.89545865963845838742,0.89545878866700234777,0.17292342984627265268,0.17292355887481658527
           pokymons#,0.00000000000004578517,0.76782112897171672650,0.76782112897176246769,0.17519183071506966298,0.17519183071511545968
         charizzrds#,0.00000000000000076421,0.32510517324182497401,0.32510517324182575116,0.17220934901052256660,0.17220934901052334376
             peeped#,0.00000000036618110825,0.76461029175954919879,0.76461029212573028424,0.07369165532981915290,0.07369165569600026611
               mans#,0.00000091483008234952,0.63895867860815402928,0.63895959343823638399,0.17493865863384416848,0.17493957346392652319
                 th#,0.00059607245669424341,0.87874424234793191424,0.87934031480462615527,0.10980038753286250341,0.11039645998955674444
         inklnashun#,0.00000000000000483601,0.56788821400039701803,0.56788821400040190301,0.14883413343729462452,0.14883413343729945399
              heart#,0.00000013710363816358,0.50304596943524360064,0.50304610653888170990,0.18797646178628329983,0.18797659888992146460
                evl#,0.00000409389528489645,0.44859884780688707995,0.44860294170217196452,0.13224775950204192831,0.13225185339732681289
            kittehn#,0.00000000014243173548,0.59464711339827980296,0.59464711354071153604,0.14358484023691767129,0.14358484037934940436
               lukz#,0.00000005832071529917,0.63059515363746920791,0.63059521195818446504,0.20768726867341838482,0.20768732699413369747
             forevr#,0.00000000010810431613,0.46395988635649715315,0.46395988646460145644,0.16852825422142714284,0.16852825432953144613
                evr#,0.00000458235408100639,0.44870205738012075569,0.44870663973420177317,0.16852460324464854646,0.16852918559872956394
             plants#,0.00000000078717514059,0.76655144955990550670,0.76655145034708060958,0.17689107867513001460,0.17689107946230514523
              groes#,0.00000002106711230855,0.48138786219887508278,0.48138788326598741518,0.17281780880793110033,0.17281782987504340499
             frozes#,0.00000000036021173139,0.46462651095129964274,0.46462651131151139205,0.17299565605795683143,0.17299565641816855299
               hots#,0.00000116693249904385,0.51967383205357697840,0.51967499898607605324,0.17692746826506308699,0.17692863519756213408
               ever#,0.00000037623538770368,0.44849749978581182619,0.44849787602119950414,0.16481346557284706766,0.16481384180823477337
              blezt#,0.00000001208554953259,0.30712154992266876841,0.30712156200821827401,0.19067364865386088324,0.19067366073941041660
                hes#,0.00003359824437203839,0.50502727594317176063,0.50506087418754375129,0.17262335527607325369,0.17265695352044529987
              theys#,0.00000002716145885625,0.88002780554602078045,0.88002783270747964028,0.17760860794495003656,0.17760863510640889640
             “haf#,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.09575457152234484459,0.09575457152234484459
               lawt#,0.00000058089856084854,0.61025933934935960856,0.61025992024792041768,0.19020320629790285483,0.19020378719646369170
           sexytime#,0.00000000000007280643,0.82538117812430522591,0.82538117812437805654,0.08889201832073231890,0.08889201832080512178
           frootful#,0.00000000000018205833,0.46462102479089167906,0.46462102479107375563,0.13212790573699417784,0.13212790573717622666
               fill#,0.00000016480657389023,0.46129696643955864221,0.46129713124613253017,0.13007643925103443139,0.13007660405760831934
              urthz#,0.00000001261964541547,0.93326191227246302340,0.93326192489210846315,0.20736532879407293395,0.20736534141371834594
           aneemals#,0.00000000001543509991,0.27167234119494443334,0.27167234121037953098,0.17439080202833975863,0.17439080204377485628
             scured#,0.00000000058859062693,0.82048285851920355061,0.82048285910779417129,0.07371464773149012661,0.07371464832008074730
                mak#,0.00000531161507332222,0.63875719454436363787,0.63876250615943697131,0.12366025936181611333,0.12366557097688943290
                lol#,0.00000993831636719948,0.62465212232040823181,0.62466206063677542915,0.13090795673509034169,0.13091789505145753902
                mvs#,0.00000145816051975093,0.65378179448799034201,0.65378325264851011589,0.17736556827439137196,0.17736702643491111808
                kin#,0.00000985472232369441,0.59445170268537816938,0.59446155740770190157,0.14429604068338483525,0.14430589540570853968
                 et#,0.00106492486797222456,0.44083369428355584363,0.44189861915152806038,0.18268213175469966147,0.18374705662267187822
          dun't—o#,0.00000000000000000000,0.36871683863834087136,0.36871683863834087136,0.14976690094091255068,0.14976690094091255068
                jst#,0.00000090967751461608,0.58586409195144584228,0.58586500162896049115,0.18864751855252342994,0.18864842823003805106
              doods#,0.00000002246621466023,0.36247278608965838309,0.36247280855587304949,0.17219156667905796687,0.17219158914527263327
             bloods#,0.00000000035412099606,0.30728206653158357531,0.30728206688570458560,0.17219174503480916272,0.17219174538893014526
                ifs#,0.00000680355999122175,0.55579039400157448370,0.55579719756156575894,0.17306731526815516409,0.17307411882814638382
               eets#,0.00000371498141804221,0.40767947066072141027,0.40768318564213945621,0.17674265619417187101,0.17674637117558991695
             bloodz#,0.00000000017406961124,0.30728207338194346576,0.30728207355601305784,0.20664871512127935826,0.20664871529534897809
           gud--teh#,0.00000000000000027346,0.48354071915958191097,0.48354071915958218852,0.10588222398861293905,0.10588222398861321660
             “ifs#,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.17306731526815516409,0.17306731526815516409
                man#,0.00002153147378502813,0.63887584388235163502,0.63889737535613666530,0.14061842524728673798,0.14063995672107176826
                yah#,0.00000981453629556358,0.96878127997441032537,0.96879109451070588577,0.10445768647823315545,0.10446750101452871584
              secks#,0.00000001052885198690,0.82315556068969608638,0.82315557121854809886,0.17422543009576729744,0.17422544062461928216
            baybeez#,0.00000000000862606271,0.30168354601964825212,0.30168354602827429645,0.20682922467727918314,0.20682922468590525522
              tunnz#,0.00000002720092370131,0.90630911454390095106,0.90630914174482468670,0.20811452970451133071,0.20811455690543503860
         evrywharez#,0.00000000000000023647,0.44872343988194185460,0.44872343988194207665,0.20696679509492199589,0.20696679509492224569
                hay#,0.00000981453629556358,0.49843964552398928314,0.49844946006028484353,0.20302689025301040582,0.20303670478930596621
              looks#,0.00000000892289610332,0.62486107588647432642,0.62486108480937041509,0.17428112533418282926,0.17428113425707894568
              bests#,0.00000003256186744305,0.30415932745913443203,0.30415936002100185664,0.17697489610750807842,0.17697492866937553080
              frenz#,0.00000001097380323611,0.46445732968925829143,0.46445734066306154642,0.20804274128111133191,0.20804275225491455914
               caws#,0.00000028638109316632,0.32040114482575643429,0.32040143120684960731,0.17742855226056775120,0.17742883864166092422
              gives#,0.00000000506031727794,0.47763726871693407139,0.47763727377725134771,0.17295822432393381796,0.17295822938425109427
              boats#,0.00000003355259733894,0.30902839492206612970,0.30902842847466344134,0.17667315478022521669,0.17667318833282255608
              comez#,0.00000000842349280686,0.33078290619231415226,0.33078291461580694444,0.20691984314139544310,0.20691985156488826303
                noe#,0.00004728515527782693,0.69864195609354218242,0.69868924124882003657,0.09059727665430833410,0.09064456180958616049
              rpeat#,0.00000002854838899814,0.79778718422277339339,0.79778721277116237953,0.18114400012694450992,0.18114402867533349606
            visible#,0.00000000000846065251,0.94311852660617878641,0.94311852661463946301,0.08828894291286679130,0.08828894292132744015
             raynbo#,0.00000000035694893167,0.78091690266160918021,0.78091690301855809508,0.15274847370341407271,0.15274847406036301534
           evrywunz#,0.00000000000003766344,0.44872344209479131383,0.44872344209482895039,0.20817380948736163848,0.20817380948739930280
                gr8#,0.00000004076189847230,0.48106451830939606085,0.48106455907129452854,0.04569029872887651195,0.04569033949077498657
             clowdz#,0.00000000009195202628,0.32803926199122263041,0.32803926208317463198,0.20668050634851720115,0.20668050644046923048
